0,0,0.05,0.004335,0.157933,1,0.571429,0,0,0,0,0,0.178916,0.1,1,1,1,0,0,0.23,0.6,1,0
0,1,0.1,0.004335,0.157933,1,0.75,0,0,0,0,0,0.178916,0.1,1,1,1,0,1,0.23,0.5,0.4,0
0,0,0.05,0.004335,0.157933,1,0.625,0,0,0,0,0,0.178916,0.1,1,1,1,0,0,0.23,0.3,1,0
0,0,0.05,0.004335,0.157933,1,0.846154,0,0,0,0,0,0.178916,0.1,1,1,1,0,0,0.23,0.1,1,1
1,0,0.05,0.004335,0.157933,1,0.785714,0,0,0,0,0,0.178916,0.1,1,1,0,0,0,0.23,1,1,0
0,0,0.05,0.004335,0.157933,1,0.5,0,0,0,0,0,0.178916,0.1,1,1,0,0,1,0.23,1,0.3,0
0,0,0.15,0,0.0851,0,1,0,0,1,0,0,0.246177,0.2,1,0.4,1,0,1,0.16,0.4,0.1,0
0,1,0.05,0,0.0851,0,1,0,0,1,0,0,0.246177,0.2,1,0.4,1,0,0,0.16,0.3,1,0
0,0,0.05,0,0.0851,0,1,0,0,1,0,0,0.246177,0.2,1,0.4,1,0,0,0.16,0.1,1,1
0,1,0.05,0,0.0851,0,1,0,0,1,0,0,0.246177,0.2,1,0.4,0,0,1,0.16,1,0.2,0
0,0,0.4,5.8e-005,0.317533,1,1,0,0,1,0,0,0.129187,0.1,1,1,1,0,1,0.16,0.4,0.1,1
0,1,0.1,5.8e-005,0.317533,1,1,0,0,1,0,0,0.129187,0.1,1,1,1,0,1,0.16,0.3,0.6,0
0,0,0.4,0.000184,0.1079,1,0.7,0,0,1,0,0,0.129187,0.1,1,1,1,1,1,0.16,0.5,0.1,1
0,1,0.1,0.000184,0.1079,1,0.714286,0,0,1,0,0,0.129187,0.1,1,1,1,0,1,0.16,0.4,0.4,0
0,0,0.1,0.050767,0.0767333,0,1,0,0,0,0,0,0.0945671,0.1,0.8,0.2,1,0,0,0.04,0.2,1,1
0,1,0.15,0.000412,0.0778667,0,1,0,0,0,0,0,0.0165639,0.2,1,1,1,0,1,0.39,0.2,0.1,0
0,0,0.05,0.000412,0.0778667,0,1,0,0,0,0,0,0.0165639,0.2,1,1,1,0,0,0.39,0.1,1,1
1,0,0.05,0.000412,0.0778667,0,1,0,0,0,0,0,0.0165639,0.2,1,1,0,0,0,0.39,1,1,0
0,0,0.05,0.000412,0.0778667,0,1,0,0,0,0,0,0.0165639,0.2,1,1,0,0,1,0.39,1,0.4,0
0,0,0.05,0.000412,0.0778667,0,1,0,0,0,0,0,0.0165639,0.2,1,1,0,0,1,0.39,1,0.5,0
0,0,0.05,0.000412,0.0778667,0,1,0,0,0,0,0,0.0165639,0.2,1,1,0,0,1,0.39,1,0.6,0
0,0,0.2,0.000412,0.0778667,0,1,0,0,0,0,0,0.0165639,0.2,1,1,0,0,1,0.39,1,0.7,0
0,0,0.05,0.000412,0.0778667,0,1,0,0,0,0,0,0.0165639,0.2,1,1,0,0,1,0.39,1,0.9,0
0,1,0.15,0.014021,0.38595,1,0.636364,0,0,0,0,0,0.149282,0.1,1,1,1,0,0,0.39,0.9,1,0
0,0,0.05,0.014021,0.38595,1,0.6,0,0,0,0,0,0.149282,0.1,1,1,1,0,0,0.39,0.8,1,0
1,0,0.05,0.014021,0.38595,1,0.785714,0,0,0,0,0,0.149282,0.1,1,1,0,0,0,0.39,1,1,0
0,0,0.05,0.014021,0.38595,1,0.666667,0,0,0,0,0,0.149282,0.1,1,1,1,0,0,0.39,0.4,1,0
0,0,0.05,0.014021,0.38595,1,0.636364,0,0,0,0,0,0.149282,0.1,1,1,1,0,0,0.39,0.3,1,0
